y_true,y_pred
-1.164412944999870358e+00,-6.396327912807464600e-02
-8.477873794677558417e-01,2.533286511898040771e-01
-7.625168517481528685e-01,1.432417333126068115e-01
-2.062981549586848651e-01,-1.907233744859695435e-01
-3.616988927116028818e-01,6.455608010292053223e-01
-5.153191310198173003e-01,5.038655921816825867e-02
-3.771662871261585170e-01,1.539289057254791260e-01
1.860051428225837578e+00,-1.437603086233139038e-01
6.065034453517005320e-01,-4.843737557530403137e-02
8.098848170862712470e-01,-8.713901042938232422e-01
1.520852656205504694e+00,3.966932892799377441e-01
-2.903596102611862295e-01,-1.297881007194519043e-01
-9.548099526846055563e-01,-4.777938127517700195e-02
-2.458631669583116075e+00,-2.050672769546508789e-01
3.537534678803313515e-01,-6.220475956797599792e-02
-8.139979433034592038e-01,1.733103394508361816e-01
-1.268989664657172778e+00,-5.776962041854858398e-01
3.630182086060021351e+00,-1.141794472932815552e-01
1.602539971654087791e-01,8.650735020637512207e-02
1.183285588330616367e+00,1.611354589462280273e+00
-5.689153224560243860e-01,-1.760481357574462891e+00
1.482988316334628298e-01,-5.709207430481910706e-02
-5.027013354915930154e-01,-2.438696622848510742e-01
-3.004651559307200404e-02,1.785307377576828003e-02
-1.297581329867780520e+00,1.408151537179946899e-01
-1.248887573485320202e+00,3.904326260089874268e-01
2.839489662279107152e-03,-3.904445171356201172e-01
1.412099508285485916e-01,-1.017321109771728516e+00
5.353388212829279791e-01,-2.990793287754058838e-01
8.195238140411802152e-02,-4.313186183571815491e-02
-1.464278177092758426e+00,-3.823552727699279785e-01
3.110969582154802238e-01,7.417714595794677734e-02
1.652749095900328591e+00,4.932447150349617004e-02
1.113577853194590572e-01,8.870276808738708496e-02
4.893830202390811457e-01,4.333327338099479675e-02
-2.566274365198981666e-01,-2.343912124633789062e-01
1.651893192037496405e+00,2.693953812122344971e-01
-1.475810393154508127e+00,-4.600604251027107239e-02
-2.550465111705463306e-02,-1.196124196052551270e+00
-1.724425376124366416e+00,-2.303646564483642578e+00
2.566398600027970822e+00,-5.256169438362121582e-01
-3.990661364454545224e-01,-6.453713774681091309e-02
4.734951448969049181e-01,1.304441094398498535e-01
1.485694279937272766e+00,-1.601130068302154541e-01
-1.985630836266817634e-01,-1.585630327463150024e-01
1.314317626761168478e+00,8.945196270942687988e-01
-1.594289750850655274e+00,1.193012952804565430e+00
-5.013685690369796832e-01,-1.697085499763488770e-01
-3.046898120814942157e+00,-1.219771862030029297e+00
-1.176090061784869079e+00,-7.330876588821411133e-01
-6.450724201761943721e-01,2.297008633613586426e-01
2.351371660168238620e+00,-1.839139580726623535e+00
5.197362309319883966e-01,1.116549894213676453e-01
-3.432846658210456647e-01,1.888423562049865723e-01
1.037806225909318592e+00,-8.386644721031188965e-01
-5.657384611390771090e-01,2.252698391675949097e-01
-5.986959996158508490e-02,-3.032801449298858643e-01
-3.041224697819145950e-01,2.417961061000823975e-01
2.612381118891566323e-01,-9.636283665895462036e-02
-2.374484662841941929e-01,-9.261604547500610352e-01
-9.418651597844800438e-01,-1.946747153997421265e-01
1.184412461534166905e+00,4.095806777477264404e-01
1.045093540311106795e+00,2.791018411517143250e-02
9.009824984404923853e-01,-9.985861778259277344e-01
-7.116126241212035464e-02,-4.785130023956298828e-01
-7.286271333083238488e-01,-3.176053166389465332e-01
3.890824100992369416e-01,-9.845979213714599609e-01
4.153957435339501458e+00,-8.161597698926925659e-02
9.194597306482249488e-01,1.948876082897186279e-01
3.776127945073949332e-01,-2.497272565960884094e-02
1.271514747284915869e-01,-6.299322247505187988e-01
2.395939721477230444e-01,-2.806679248809814453e+00
-4.334823540367618855e-02,-4.076774716377258301e-01
-6.544284255007410955e-01,7.195141166448593140e-02
1.279837549834230148e-01,4.194554686546325684e-01
-2.906582197854385430e-01,3.847435116767883301e-01
-6.879899191061129571e-01,2.960773706436157227e-01
-2.804797061055151752e-02,1.590626239776611328e-01
4.509966054304841432e-01,-4.807701706886291504e-01
-1.099134893118744793e+00,2.075408101081848145e-01
9.020406864650805101e-01,2.184178680181503296e-02
-2.138841809259749149e-01,4.878634586930274963e-02
1.057687126313143100e+00,8.126702308654785156e-01
2.054841533120002062e+00,8.732065558433532715e-01
1.048099117583762174e+00,-3.571268543601036072e-02
1.712606104629675663e+00,3.989876434206962585e-02
6.096681777233277089e-01,1.769978255033493042e-01
-1.057355706841288878e+00,-1.075128197669982910e+00
-4.598496275354062024e-01,1.553404629230499268e-01
1.574958082521160097e-01,-5.660950765013694763e-02
-2.301633735079792742e-01,6.270958483219146729e-02
-6.023698002339052948e-01,-1.770876348018646240e-01
-1.478380214031786100e+00,7.899594306945800781e-02
-1.826049890463728786e+00,-3.779379129409790039e-01
-1.158179449648852000e+00,3.590330481529235840e-01
9.927757862539361433e-01,-7.614077925682067871e-01
-8.876888261746961328e-01,1.837832927703857422e-01
8.404560283756362660e-01,-3.333203494548797607e-06
1.686039440173158654e+00,-5.608264803886413574e-01
5.451961930488523622e-01,1.064554229378700256e-01
-1.477936102210940295e+00,1.086089253425598145e+00
-1.339690366100767305e+00,-1.041648089885711670e-01
1.608234216492596236e+00,1.460747241973876953e+00
-1.116184856992135543e+00,2.248491793870925903e-01
8.544094149043947040e-01,6.889489293098449707e-02
-8.029916123659796012e-01,2.598604559898376465e-01
-6.559812657250250201e-01,-2.984287738800048828e-01
9.133689239438919083e-02,2.567054748535156250e+00
1.736951170204321881e+00,5.052054524421691895e-01
8.875340343204015658e-01,-1.829482316970825195e+00
9.173638700020103620e-01,-1.546402215957641602e+00
7.899497326411529796e-01,4.741601273417472839e-02
-8.622226824393477429e-01,2.771632671356201172e-01
9.817721546738801264e-01,-1.737244427204132080e-01
8.396228671221388495e-01,1.280217319726943970e-01
-6.983955229239415807e-01,-8.518099188804626465e-01
1.070592977208690177e+00,-8.205939084291458130e-02
-6.465740446104623063e-01,6.962308883666992188e-01
-7.305332516652944808e-01,1.252303421497344971e-01
3.634885140208310439e-01,-5.896608233451843262e-01
-2.877135474812643756e-01,-1.918644309043884277e-01
-3.093634331397678849e-01,-5.487163066864013672e-01
8.896682709075315332e-01,-5.743831992149353027e-01
-4.787839229411183090e-02,2.181189954280853271e-01
9.182497969812409844e-01,8.877913467586040497e-03
9.584107729948641019e-01,7.623526453971862793e-02
1.316872564388888556e+00,-1.962999105453491211e-01
4.779720979124527092e-02,1.328975111246109009e-01
1.647486283685670738e+00,5.219217538833618164e-01
-5.004803208449596363e-01,-7.617793232202529907e-02
-8.187910462129233125e-01,-8.157357573509216309e-02
-1.792669117968981540e+00,-6.592980772256851196e-02
-6.476691177676339173e-01,-2.826538085937500000e-01
2.070424624197861885e-01,3.140706419944763184e-01
1.132721845444038644e+00,1.971189677715301514e-01
-1.281086596156355562e+00,2.294186949729919434e-01
-1.124065645446364226e+00,1.894824951887130737e-01
-1.029886140288241991e+00,-9.175487756729125977e-01
-4.443055975555955661e-01,3.024797886610031128e-02
-7.134590238291471653e-01,-6.071490049362182617e-01
-7.998205998657411664e-01,-3.125964477658271790e-02
7.034774697163522772e-01,2.826340794563293457e-01
6.287478078916480806e-01,6.203223019838333130e-02
-8.856059548000492221e-01,-5.265948362648487091e-03
-3.296984705085976852e-01,1.833531260490417480e-01
-6.879546898096837726e-01,2.022449672222137451e-01
3.752584969409002991e-01,-4.798039495944976807e-01
-2.204581816536770766e+00,6.134534254670143127e-02
1.361719990621094611e+00,-5.361753702163696289e-01
-8.766651904095853487e-01,2.132881060242652893e-02
4.482325742130280899e-01,2.609696984291076660e-01
4.185291091732455948e-01,-1.682870388031005859e-01
-8.604280389902424497e-01,1.518677175045013428e-01
-1.477229350109599881e+00,-7.310292124748229980e-02
-6.445319917170985180e-01,-1.875595450401306152e-01
5.621993121275756788e-01,5.322867035865783691e-01
4.317134833167815544e-01,-1.205009460449218750e+00
-2.738753597053359412e-01,3.673170506954193115e-02
2.370823221849035489e-01,8.621168136596679688e-02
-8.644244321140095444e-01,2.071747183799743652e-01
-7.908273353126175076e-01,-4.917103052139282227e-01
-8.205812362980019481e-01,-1.822721958160400391e+00
-4.679912536401571455e-01,4.000576734542846680e-01
-3.856796700421455393e-01,-1.308711022138595581e-01
-1.719494801307970833e-01,7.080588936805725098e-01
-3.874864609174299979e-01,4.859034717082977295e-02
-7.918878915278672326e-02,1.898857355117797852e-01
-2.207084671183559887e+00,2.315798550844192505e-01
-8.362186313762459688e-01,-4.249775409698486328e-01
-7.874182988080368206e-01,-7.006467133760452271e-02
1.364533350849986393e+00,-3.619235381484031677e-02
1.995768634975970901e+00,1.273948401212692261e-01
-1.254852088524415432e+00,2.757628858089447021e-01
-1.263855058182018043e+00,3.745453655719757080e-01
-5.067369630834852590e-01,-3.037861287593841553e-01
1.423168642324208408e-02,1.700999140739440918e-01
-4.177842239212517517e-01,-5.739636346697807312e-02
2.295098082446068721e-01,3.234206512570381165e-02
-3.234436773403881471e+00,-4.495791196823120117e-01
8.522488310029932013e-01,3.654974699020385742e-02
5.024165673873923765e-01,1.037478297948837280e-01
-1.013205925869060220e+00,3.834915757179260254e-01
9.195358165120945393e-02,1.869593501091003418e+00
-9.931111226609810050e-01,6.541711278259754181e-03
6.462590109409505068e-01,1.320359557867050171e-01
-2.820960303444257078e-01,-3.137659132480621338e-01
4.197357100261190355e-01,-1.880743622779846191e+00
-1.339480239733349398e-01,-4.650928974151611328e-01
4.221425078244569473e-01,-1.894252747297286987e-01
5.120514870915457983e-01,-1.601557135581970215e+00
1.160928113077132728e+00,-1.483348965644836426e+00
2.662691445301264004e-01,-1.042871028184890747e-01
8.529489123903893910e-01,3.098741054534912109e+00
-8.398061470912115967e-02,1.142720133066177368e-01
-1.597922343856731653e-01,-1.673839837312698364e-01
2.839523386287516882e-01,2.282672002911567688e-02
2.051975879211198173e+00,-3.341405689716339111e-01
3.574559355634663871e-01,-1.872133463621139526e-01
-1.583161459300123641e-01,-1.795125484466552734e+00
1.113023609162839822e+00,2.760196030139923096e-01
5.803007351503928213e-01,1.713307648897171021e-01
-7.063642432684337225e-01,1.909242987632751465e+00
-3.795541047694721004e-01,-2.692131400108337402e-01
1.358794519034817849e+00,7.744761556386947632e-02
1.731731115659627118e+00,5.808155238628387451e-02
-5.370932674216450931e-01,1.290828436613082886e-01
-1.806048335887934675e+00,7.272139191627502441e-02
-6.624529005089163647e-01,-2.522248029708862305e-01
1.632655224477576938e+00,6.064841523766517639e-02
-3.033199125321205392e-01,1.142054498195648193e-01
-7.624600532306480272e-02,-2.421486377716064453e-02
-9.676554820303721882e-02,-1.214751880615949631e-02
4.811080719974707987e-01,9.900317341089248657e-02
7.562482034935976705e-01,6.543877720832824707e-02
-1.303430260070470137e+00,-2.202409878373146057e-02
1.633150286224462011e+00,3.271923363208770752e-01
-3.656676867216883675e-01,2.962049484252929688e+00
1.038380647816110613e+00,6.403462588787078857e-02
6.511805041303654340e-01,9.539899975061416626e-02
8.394071051281645213e-01,-1.162374615669250488e+00
1.330760734809294243e+00,-4.126642942428588867e-01
7.197614126642851717e-01,-3.042185679078102112e-02
-1.221485338878821603e+00,1.650310754776000977e-01
1.167751507211900686e+00,6.154206767678260803e-02
3.003681037073357984e-01,-1.597533524036407471e-01
1.255111978111633331e+00,1.754981726408004761e-01
4.648615113070642679e-01,-1.485577970743179321e-01
-1.076830247670373275e+00,-9.397318214178085327e-02
2.610258731102943042e+00,1.799412369728088379e-01
1.392467399346898060e-01,-2.239535093307495117e+00
-2.604646486046719445e-01,-2.157111838459968567e-02
1.061919498674140927e+00,1.190409213304519653e-01
5.513136699527536322e-02,-2.454372406005859375e+00
1.255143762286550668e+00,-1.007669687271118164e+00
8.891912265025708750e-02,2.949604690074920654e-01
-2.970133289771247909e-01,1.598125994205474854e-01
1.753170084734544942e-01,-7.197698950767517090e-02
-3.253394634048679124e-01,2.037968486547470093e-01
-3.881030632164042538e-01,1.770202443003654480e-02
1.274441440358993483e-02,4.279518872499465942e-02
4.751483550752992613e-02,-2.591603994369506836e-01
2.799416527955489897e+00,-8.582182973623275757e-02
1.162352117633167897e-01,7.581111192703247070e-01
1.126250124560031818e+00,-3.141598701477050781e-01
8.966155375453060961e-02,-4.896974936127662659e-02
7.144475224359962684e-02,-8.578227460384368896e-02
-2.678568105996084192e+00,-6.407027244567871094e-01
-3.200911736271097929e+00,3.246953338384628296e-02
-1.048809494362526129e+00,-1.364060938358306885e-01
-9.708813414002974429e-02,1.214909255504608154e-01
-3.602895704356523510e-02,1.281833797693252563e-01
-5.377776406583117952e-02,3.255352377891540527e-01
-7.543070063476998710e-01,-6.627221107482910156e-01
-4.715769072532426387e-01,3.142076015472412109e+00
-9.772382709463744987e-01,-3.256000205874443054e-02
2.882455318666272692e-01,1.404967904090881348e-01
-1.243600293923731614e+00,-7.427364587783813477e-01
5.821191545473144435e-01,-2.257337048649787903e-02
1.508124316153045319e+00,2.728996515274047852e+00
-3.220886696701872332e-01,-1.101590692996978760e-01
5.339712311926999577e-01,1.475264310836791992e+00
-1.053541423684681011e-01,-7.919924855232238770e-01
1.293692877138927999e+00,3.019376397132873535e-01
-3.139575438336109636e-01,-2.139895707368850708e-01
-9.056566251647885091e-01,1.038078293204307556e-01
-3.273978718650868980e-02,-2.571961641311645508e+00
-3.686516539589897445e-01,1.085375398397445679e-01
-5.897883100714025328e-01,4.551916718482971191e-01
-6.402922810674868126e-01,-4.189172685146331787e-01
-7.103442425042360009e-01,-2.045975923538208008e-01
1.878157985741559344e+00,-1.988770008087158203e+00
1.269023337851504341e+00,-6.698154807090759277e-01
-1.247959202946288926e+00,2.195776998996734619e-01
1.146778754669779410e+00,-3.164915442466735840e-01
-1.693142006682409328e-01,2.014120221138000488e-01
4.935475465898663816e-01,7.403035163879394531e-01
-7.663916584238685825e-01,-2.096767127513885498e-01
-1.903820115995942475e+00,7.553072646260261536e-04
-2.068272955825814774e-01,-9.110721945762634277e-01
-1.234859267463176202e+00,-1.910649836063385010e-01
1.206310438146737329e+00,1.522802561521530151e-01
6.278691674197380834e-01,-1.046365261077880859e+00
-7.974913854294618520e-02,3.051081299781799316e-01
1.246187610455910422e+00,6.646064668893814087e-02
-8.375062632301419896e-01,-3.370676562190055847e-02
-5.785654360907881433e-01,1.116724032908678055e-02
8.408945826599588391e-02,-1.023780833929777145e-02
1.083676191716308690e+00,8.264067769050598145e-02
-3.566629449847464883e-01,5.481851473450660706e-02
-7.395151043897774112e-01,3.104187250137329102e-01
-1.645127179881338830e-01,6.001545116305351257e-02
-1.617469811639744570e-01,4.054924547672271729e-01
1.576433557939077024e-01,2.083045840263366699e-01
-3.407750650550427363e-01,1.671663522720336914e-01
1.384428872538293387e+00,-2.623837068676948547e-02
8.799353993372992511e-01,1.876824721693992615e-02
1.352440496701067696e+00,9.241607040166854858e-02
1.202547525465046618e+00,-1.239319741725921631e-01
1.589528987866055010e+00,-1.145500659942626953e+00
3.076692199034219977e-01,-4.500605165958404541e-01
5.512018744926151514e-01,1.409740597009658813e-01
-1.963028404064257049e-01,3.854518830776214600e-01
-6.015251114420144818e-01,-3.881189227104187012e-01
1.023648492826883194e+00,6.531318649649620056e-04
8.752934082404700833e-01,-2.402943968772888184e-01
6.509917732837735560e-01,1.488095521926879883e-01
5.483004988057328666e-02,2.401746511459350586e-01
-2.930405590354748790e-01,8.880377560853958130e-02
-1.042708493395832825e+00,4.955103993415832520e-01
1.233527189836106874e+00,4.813531339168548584e-01
-2.617641261740419334e-01,-2.992378771305084229e-01
-7.286810950505209217e-01,-2.029985636472702026e-01
2.420859248374843120e-02,2.067477256059646606e-01
-5.792924325365518268e-01,-6.274781823158264160e-01
1.699998246146933178e-02,2.512809932231903076e-01
1.097027994599962142e+00,4.808348789811134338e-02
-9.668041309167294539e-01,9.824600815773010254e-01
-9.438793448712314849e-01,2.090048193931579590e-01
9.978470193330660210e-02,-1.864158511161804199e-01
-4.539255049178330670e-01,1.737775355577468872e-01
-3.031848684009014194e-01,-1.120015263557434082e+00
1.094259407888360291e+00,5.342491865158081055e-01
-2.402475577958883002e-01,-9.465615265071392059e-03
1.116666332777770831e+00,1.687698066234588623e-01
2.292410670808817941e-01,-2.934715151786804199e-01
-1.178924133294299681e+00,-2.734398245811462402e-01
2.593752206802871996e+00,-2.260670661926269531e+00
-1.056433611548947660e+00,-1.005585432052612305e+00
1.931526929427274997e+00,-1.344158172607421875e+00
2.580194824571254930e+00,8.333182334899902344e-02
-3.655581857986556216e-01,-3.075202107429504395e-01
-7.179040460793821854e-01,3.046092689037322998e-01
6.947398199668162189e-01,1.446667909622192383e-01
3.638940176448808850e-01,6.709611415863037109e-01
-1.725276432897163703e-01,-8.681938983500003815e-03
5.756758850112982939e-01,-1.227656006813049316e-01
-1.007998668898920203e+00,-6.277601122856140137e-01
4.634649624584673555e-01,3.235477805137634277e-01
1.227995501858399896e+00,1.157781362533569336e+00
4.572758824885698181e-01,-3.886372968554496765e-02
-4.867119705437160659e-01,7.320029735565185547e-01
-1.405575405849389226e+00,-1.594676375389099121e-01
7.966604097087698344e-02,2.161280252039432526e-03
7.384338067380140647e-01,6.511194705963134766e-01
2.155172628152590697e-02,2.230179607868194580e-01
2.173946320768679552e+00,7.043904066085815430e-02
1.729600025917864325e+00,5.598288774490356445e-01
-1.991388135187202035e+00,-1.576201677322387695e+00
-2.886913902577740165e-01,3.033027648925781250e-01
-6.088374303863501869e-01,-1.658011078834533691e-01
2.985015400088965598e-01,-9.310129284858703613e-01
5.322164235509587726e-01,-4.239534959197044373e-02
6.216111657777598221e-02,-1.715287923812866211e+00
1.453072128278506847e+00,2.807881832122802734e-01
8.317379170153349488e-01,2.423465251922607422e-01
-1.384925261436006139e+00,-3.697624802589416504e-01
5.741270614973833508e-01,2.568284049630165100e-02
9.206850418678987902e-01,2.219600975513458252e-01
-1.011297602960542719e+00,2.456917464733123779e-01
1.954941796938858833e-01,-2.007697820663452148e-01
1.473029289152774091e+00,-2.356733009219169617e-02
7.757049964065750869e-01,6.632697768509387970e-03
1.771334862709264657e+00,1.037696599960327148e-01
-1.842106787447553184e+00,1.865581572055816650e-01
-1.236238109733532431e+00,-1.905754357576370239e-01
-4.805070855119158435e-01,-5.245127156376838684e-02
2.762300714222437059e-01,-8.462367951869964600e-02
-1.078808888138611310e+00,-2.470926046371459961e+00
-1.027687814952101597e+00,9.965339303016662598e-01
2.012943643507146163e+00,3.729002773761749268e-01
-5.333543345120647095e-01,3.549803197383880615e-01
-8.617344219077255341e-01,1.223715841770172119e-01
3.083496760758357436e-01,-4.418661594390869141e-01
-1.249270247326462469e-01,-7.873792946338653564e-02
1.068543758436634628e+00,1.058898866176605225e-01
-3.106658796533791622e-01,2.392446249723434448e-01
2.153700211916070639e+00,1.531451791524887085e-01
-6.103103205850102242e-01,-1.442271709442138672e+00
9.429535711257934771e-01,3.959052264690399170e-06
-1.948421829644472192e+00,4.335945844650268555e-01
